urn_id,date,count
1,2021-11-22,325
1,2021-11-23,326
1,2021-11-24,327
1,2021-11-25,328
1,2021-11-26,329
1,2021-11-27,330
1,2021-11-28,331
1,2021-11-29,332
1,2021-11-30,333
1,2021-12-01,334
1,2021-12-02,335
1,2021-12-03,336
1,2021-12-04,337
1,2021-12-05,338
1,2021-12-06,339
1,2021-12-07,340
1,2021-12-08,341
1,2021-12-09,342
1,2021-12-10,343
1,2021-12-11,344
1,2021-12-12,345
1,2021-12-13,346
1,2021-12-14,347
1,2021-12-15,348
1,2021-12-16,349
1,2021-12-17,350
1,2021-12-18,351
1,2021-12-19,352
1,2021-12-20,353
1,2021-12-21,354
1,2021-12-22,355
1,2021-12-23,356
1,2021-12-24,357
1,2021-12-25,358
1,2021-12-26,359
1,2021-12-27,360
1,2021-12-28,361
1,2021-12-29,362
1,2021-12-30,363
1,2021-12-31,364
1,2022-01-02,1
1,2022-01-03,2
1,2022-01-04,3
1,2022-01-05,4
1,2022-01-06,5
1,2022-01-07,6
1,2022-01-08,7
1,2022-01-09,8
1,2022-01-10,9
1,2022-01-11,10
1,2022-01-12,11
1,2022-01-13,12
1,2022-01-14,13
1,2022-01-15,14
1,2022-01-16,15
1,2022-01-17,16
1,2022-01-18,17
1,2022-01-19,18
1,2022-01-20,19
1,2022-01-21,20
1,2022-01-22,21
1,2022-01-23,22
1,2022-01-24,23
1,2022-01-25,24
1,2022-01-26,25
1,2022-01-27,26
1,2022-01-28,27
1,2022-01-29,28
1,2022-01-30,29
1,2022-01-31,30
1,2022-02-01,31
1,2022-02-02,32
1,2022-02-03,33
1,2022-02-04,34
1,2022-02-05,35
1,2022-02-06,36
1,2022-02-07,37
1,2022-02-08,38
1,2022-02-09,39
1,2022-02-10,40
1,2022-02-11,41
1,2022-02-12,42
1,2022-02-13,43
1,2022-02-14,44
1,2022-02-15,45
2,2022-02-01,20
2,2022-02-02,20
2,2022-02-03,20
2,2022-02-04,20
2,2022-02-05,20
2,2022-02-06,20
2,2022-02-07,20
2,2022-02-08,20
2,2022-02-09,20
2,2022-02-10,20
2,2022-02-11,20
2,2022-02-12,20
2,2022-02-13,20
2,2022-02-14,20
2,2022-02-15,20
3,2022-02-01,30
3,2022-02-02,30
3,2022-02-03,30
3,2022-02-04,30
3,2022-02-05,30
3,2022-02-06,30
3,2022-02-07,30
3,2022-02-08,30
3,2022-02-09,30
3,2022-02-10,30
3,2022-02-11,30
3,2022-02-12,30
3,2022-02-13,30
3,2022-02-14,30
3,2022-02-15,30
4,2022-02-01,40
4,2022-02-02,40
4,2022-02-03,40
4,2022-02-04,40
4,2022-02-05,40
4,2022-02-06,40
4,2022-02-07,40
4,2022-02-08,40
4,2022-02-09,40
4,2022-02-10,40
4,2022-02-11,40
4,2022-02-12,40
4,2022-02-13,40
4,2022-02-14,40
4,2022-02-15,40
